Id,Price
725,163807.58666558337
15856,235140.5744405798
5480,214710.43746346602
15664,309065.7063654555
14275,132029.75808055553
7633,217224.09638459733
13329,166069.01783507087
5502,216465.71498763538
4220,316296.2850189052
11538,213788.3542407855
15975,263962.937817567
3310,213974.30044015058
9286,148774.73878731526
11260,190088.41618607147
5214,110002.6051387756
11307,177309.76582905604
13543,395078.71894121217
615,168851.5645184592
3495,220932.619757555
2321,239520.0858706014
12046,182828.96381013552
16688,146831.3850586157
12694,225850.33534050596
783,161622.45512298078
8968,166003.8810176572
13454,182986.51382453277
12190,235874.54700654873
11160,120821.65775249431
10291,181159.85619949154
891,281439.4511366569
2982,178899.2438183362
3818,273825.2532775423
2449,174847.86206643176
8317,171588.3042648459
4922,172149.41768551298
1257,240467.12153029363
9348,209972.466435919
4176,174613.4699423954
10704,173600.69238085608
6624,120075.51307818176
5428,180264.78293718258
12749,180614.0143981235
8994,216466.0773745588
11513,150759.47505406308
3047,212892.2487086964
9519,218932.9905322673
12309,231391.09190396513
14081,262446.67743966257
8334,259361.79740766584
6343,182592.33768348518
14788,129463.09963245466
15748,280647.5000577682
153,244937.65381401897
14149,173705.1297171935
269,190576.78623959594
5452,129926.92361062847
721,152976.0879789426
5079,306661.97954700043
2831,132117.0626951907
10614,112489.49651858679
10131,285511.6011749038
9996,323295.88477708085
3061,190633.7583458547
11733,310927.93529365223
3726,237970.66041880473
10929,211578.85720454474
9011,172872.07889161486
16182,292029.6060766936
4976,175996.95931201783
9897,246858.20799999504
1872,172842.07867395948
9205,329791.27089776646
5403,392328.61007494427
14074,183508.7611495588
6268,149254.3426995371
14232,168157.3567460064
8532,216559.96457657692
7034,314547.99256222264
6553,437304.3064980543
3133,178289.71502865903
8596,207520.09886417483
12389,230848.62626366684
14462,177905.36967975475
8860,301311.3542007832
8377,293989.91372097103
6367,316002.45164385665
6917,248959.9095566159
4216,194426.92269898017
5806,172945.68756767086
5438,179099.09694857517
6632,220187.6958385894
2650,163602.47168686785
5396,146921.40465818037
4044,150316.88772538252
1345,246841.8269435519
856,179078.39393606514
12791,252620.00613496636
12499,214703.35806651964
12249,129929.76953179635
14641,153623.5642901524
1919,165248.77061314692
7848,202211.77044005497
10749,182787.26363712264
15554,171866.01890039604
15834,197056.28179293917
1355,178039.59680517635
15451,178288.5602695669
12401,212528.91011755302
10290,170320.38999576174
9462,120695.31133643036
3103,242857.50674082138
3420,137926.7106249171
12262,242857.50674082138
5032,130187.81767609567
8949,340202.76839953975
15567,233528.87306585244
16389,162161.7547668093
7809,90337.96024564032
